,id,cuisine
389,32168,korean
390,1125,mexican
391,25244,italian
392,46889,chinese
393,13841,vietnamese
394,47135,moroccan
395,29036,indian
396,43533,japanese
397,41631,southern_us
398,22124,french
399,18836,cajun_creole
400,35695,french
401,5141,indian
402,41894,moroccan
403,4972,italian
404,34195,thai
405,14183,french
406,15188,japanese
407,8734,italian
408,30946,cajun_creole
409,5588,cajun_creole
410,49554,british
411,1270,indian
412,1259,vietnamese
413,45986,greek
414,22351,southern_us
415,300,mexican
416,9278,southern_us
417,10021,indian
418,17014,russian
419,40855,italian
420,18362,korean
421,16292,chinese
422,29924,greek
423,47174,southern_us
424,4856,italian
425,15417,italian
426,19875,russian
427,42228,indian
428,36264,mexican
429,14571,southern_us
430,23496,chinese
431,43879,mexican
432,23431,indian
433,5499,italian
434,247,mexican
435,48795,indian
436,47113,italian
437,489,mexican
438,13036,japanese
439,4838,italian
440,40630,indian
441,17576,greek
442,29972,vietnamese
443,8123,indian
444,35918,mexican
445,42669,southern_us
446,24632,russian
447,35740,mexican
448,45670,italian
449,28041,filipino
450,46688,japanese
451,10309,thai
452,15367,indian
453,30562,southern_us
454,47151,moroccan
455,47300,vietnamese
456,31200,mexican
457,5749,southern_us
458,41807,french
459,13990,mexican
460,23572,greek
461,872,southern_us
462,38085,vietnamese
463,5248,korean
464,26309,greek
465,26880,mexican
466,41559,mexican
467,8059,mexican
468,26041,thai
469,30019,indian
470,7207,indian
471,30309,french
472,2092,mexican
473,8023,korean
474,4016,british
475,24631,italian
476,35068,british
477,8523,mexican
478,28463,italian
479,8629,french
480,43829,cajun_creole
481,22129,greek
482,34505,chinese
483,38200,chinese
484,36513,japanese
485,32187,italian
486,7788,southern_us
487,31130,filipino
488,40483,italian
489,2224,southern_us
490,14143,japanese
491,22889,brazilian
492,17406,chinese
493,10451,thai
494,19844,italian
495,23416,indian
496,33874,italian
497,39951,italian
498,41361,mexican
499,44659,indian
500,8836,french
501,21709,indian
502,22993,thai
503,39191,southern_us
504,17182,mexican
505,20507,korean
506,42397,greek
507,18897,italian
508,3797,thai
509,11041,brazilian
510,807,vietnamese
511,3514,italian
512,12936,korean
513,15050,southern_us
514,43377,cajun_creole
515,10471,chinese
516,30721,mexican
517,14333,indian
518,6260,chinese
519,7712,southern_us
520,19048,southern_us
521,21455,mexican
522,18575,cajun_creole
523,47647,southern_us
524,35947,mexican
525,14499,italian
526,43525,british
527,5723,italian
528,48497,italian
529,43822,spanish
530,525,southern_us
531,30594,mexican
532,47948,southern_us
533,2099,indian
534,43863,mexican
535,24711,vietnamese
536,15230,indian
537,21680,indian
538,36218,mexican
539,41622,chinese
540,34809,italian
541,5110,french
542,27214,french
543,34803,southern_us
544,36822,indian
545,6912,vietnamese
546,20373,italian
547,29157,italian
548,6327,mexican
549,35502,mexican
550,8305,mexican
551,35598,french
552,48538,indian
553,49358,indian
554,44506,mexican
555,39146,indian
556,29270,southern_us
557,20560,southern_us
558,24169,southern_us
559,41537,italian
560,10431,french
561,31517,southern_us
562,34049,chinese
563,26964,chinese
564,49655,italian
565,9101,italian
566,30377,italian
567,7046,indian
568,47969,mexican
569,18971,southern_us
570,38891,southern_us
571,29506,vietnamese
572,40305,cajun_creole
573,21255,southern_us
574,15578,mexican
575,24894,southern_us
576,32089,chinese
577,46097,filipino
578,40982,italian
579,12543,indian
580,38366,southern_us
581,32925,spanish
582,17506,thai
583,48389,cajun_creole
584,41804,korean
585,9961,thai
586,24939,indian
587,39599,italian
588,45838,mexican
589,48875,indian
590,25531,chinese
591,3009,cajun_creole
592,31965,southern_us
593,16901,italian
594,13370,italian
595,2954,filipino
596,40353,italian
597,8207,jamaican
598,10933,korean
599,38206,southern_us
600,14110,mexican
601,19128,italian
602,32616,indian
603,27748,mexican
604,31858,italian
605,20510,italian
606,17602,thai
607,35665,japanese
608,46589,indian
609,8178,mexican
610,34880,italian
611,42527,mexican
612,29682,filipino
613,32166,thai
614,30343,southern_us
615,15385,cajun_creole
616,18372,vietnamese
617,29211,british
618,23269,japanese
619,4561,mexican
620,27365,mexican
621,49032,japanese
622,22064,greek
623,12060,french
624,47834,southern_us
625,25815,southern_us
626,34036,chinese
627,19326,chinese
628,44078,thai
629,31090,italian
630,17485,southern_us
631,708,french
632,5350,filipino
633,29754,french
634,18309,italian
635,46871,russian
636,27300,southern_us
637,41890,mexican
638,49548,southern_us
639,11392,french
640,1354,thai
641,48819,southern_us
642,19097,cajun_creole
643,42113,greek
644,24060,thai
645,25849,cajun_creole
646,4543,french
647,25306,southern_us
648,41966,italian
649,48719,indian
650,48191,thai
651,8826,british
652,42703,mexican
653,16083,greek
654,26613,chinese
655,28088,italian
656,39965,southern_us
657,36239,korean
658,4322,moroccan
659,9951,french
660,3045,mexican
661,28585,greek
662,39841,french
663,25913,mexican
664,39715,vietnamese
665,23135,mexican
666,47022,indian
667,24160,southern_us
668,18619,italian
669,12574,korean
670,22681,indian
671,33692,cajun_creole
672,538,mexican
673,22118,japanese
674,21890,indian
675,36340,cajun_creole
676,27973,french
677,12870,mexican
678,22564,chinese
679,35063,italian
680,7000,french
681,11318,moroccan
682,47001,italian
683,11395,japanese
684,23507,thai
685,47242,italian
686,48957,italian
687,17721,italian
688,25138,southern_us
689,47438,italian
690,47162,italian
691,42459,french
692,6486,italian
693,24116,indian
694,31596,chinese
695,38887,chinese
696,10665,jamaican
697,13712,filipino
698,2633,british
699,35784,russian
700,45204,italian
701,46722,southern_us
702,34949,french
703,35321,chinese
704,46430,southern_us
705,34431,french
706,30890,cajun_creole
707,42132,filipino
708,15702,thai
709,47719,jamaican
710,45160,italian
711,20600,italian
712,10800,italian
713,30479,greek
714,9457,cajun_creole
715,26571,thai
716,42942,italian
717,36635,mexican
718,43617,chinese
719,16911,mexican
720,122,mexican
721,22340,mexican
722,37007,italian
723,23595,italian
724,25233,french
725,5503,chinese
726,47338,chinese
727,44695,vietnamese
728,7141,southern_us
729,14564,italian
730,19655,french
731,35326,indian
732,35922,mexican
733,28171,italian
734,1322,italian
735,14923,southern_us
736,42344,italian
737,16380,mexican
738,15233,indian
739,8338,chinese
740,41014,southern_us
741,30440,mexican
742,23043,chinese
743,20788,southern_us
744,14375,southern_us
745,1184,chinese
746,34280,british
747,46171,cajun_creole
748,31834,chinese
749,14759,mexican
750,15855,thai
751,6662,italian
752,15056,greek
753,34873,chinese
754,20089,southern_us
755,20015,mexican
756,18402,italian
757,6418,southern_us
758,1454,chinese
759,14070,chinese
760,26424,japanese
761,27349,indian
762,26459,korean
763,13151,italian
764,12264,italian
765,18366,italian
766,46851,japanese
767,18954,italian
768,39858,chinese
769,43500,british
770,21656,italian
771,10505,chinese
772,5313,indian
773,28951,japanese
774,19961,indian
775,1795,mexican
776,9917,french
777,26180,mexican
778,9726,italian
779,47689,italian
780,7866,mexican
781,41625,mexican
782,35160,southern_us
783,4430,southern_us
784,39082,irish
785,46186,indian
786,11988,indian
787,24177,vietnamese
788,31849,italian
789,41194,moroccan
790,36968,mexican
791,42330,chinese
792,36791,thai
793,19704,italian
794,4933,indian
795,4255,mexican
796,37105,italian
797,35848,mexican
798,17416,mexican
799,39066,italian
800,36270,cajun_creole
801,24406,mexican
802,20517,italian
803,27630,mexican
804,19670,french
805,4685,italian
806,45260,italian
807,378,japanese
808,40841,cajun_creole
809,27632,japanese
810,12193,mexican
811,38047,mexican
812,10170,italian
813,25043,japanese
814,23851,italian
815,14743,korean
816,13294,french
817,26466,chinese
818,32002,italian
819,37526,southern_us
820,8888,italian
821,38945,southern_us
822,38546,cajun_creole
823,38869,french
824,10556,mexican
825,3296,italian
826,25977,mexican
827,32025,mexican
828,44087,italian
829,32762,british
830,824,southern_us
831,44636,italian
832,542,chinese
833,38218,french
834,41930,thai
835,1987,italian
836,37378,italian
837,8873,italian
838,1513,korean
839,44013,french
840,38042,japanese
841,11576,jamaican
842,24510,french
843,823,italian
844,23443,chinese
845,34870,indian
846,3846,southern_us
847,14993,french
848,16854,mexican
849,5886,mexican
850,33793,italian
851,2999,southern_us
852,20843,mexican
853,29153,chinese
854,33790,greek
855,16516,indian
856,37887,french
857,18466,indian
858,48033,spanish
859,45404,italian
860,4175,mexican
861,31986,italian
862,38555,indian
863,26832,chinese
864,19810,brazilian
865,49086,italian
866,39579,cajun_creole
867,25551,jamaican
868,42549,indian
869,22052,mexican
870,45632,italian
871,4143,mexican
872,11310,italian
873,32839,japanese
874,48171,chinese
875,22896,southern_us
876,10878,chinese
877,31643,mexican
878,47624,chinese
879,35141,italian
880,13498,chinese
881,24566,french
882,16533,french
883,15437,mexican
884,19426,greek
885,32416,mexican
886,2427,italian
887,9178,southern_us
888,40606,italian
889,28450,japanese
890,7946,italian
891,21756,greek
892,17843,southern_us
893,44066,british
894,7427,chinese
895,11297,french
896,42965,italian
897,23067,french
898,35066,thai
899,27938,greek
900,39075,greek
901,20200,southern_us
902,19823,vietnamese
903,12336,chinese
904,34714,thai
905,45388,italian
906,25639,greek
907,33985,russian
908,25524,thai
909,19641,chinese
910,11106,chinese
911,22165,italian
912,35412,italian
913,23475,japanese
914,1570,spanish
915,12815,french
916,37253,moroccan
917,16900,italian
918,7701,british
919,49391,mexican
920,1132,moroccan
921,13051,mexican
922,2284,thai
923,21410,british
924,25604,greek
925,45746,thai
926,35911,southern_us
927,26608,japanese
928,16991,french
929,40657,mexican
930,47960,italian
931,38408,southern_us
932,1295,vietnamese
933,40139,russian
934,38538,southern_us
935,26420,spanish
936,10326,thai
937,5181,mexican
938,18210,indian
939,3241,southern_us
940,27062,italian
941,41527,thai
942,45484,mexican
943,38755,french
944,47246,italian
945,164,moroccan
946,723,moroccan
947,299,italian
948,1519,mexican
949,34077,japanese
950,45254,indian
951,34760,cajun_creole
952,11154,japanese
953,26274,italian
954,15081,italian
955,45100,italian
956,1417,southern_us
957,32083,italian
958,29971,italian
959,17679,cajun_creole
960,36539,indian
961,34975,mexican
962,4633,italian
963,10321,mexican
964,35565,italian
965,26919,chinese
966,9549,italian
967,31863,southern_us
968,22053,indian
969,19443,italian
970,18540,italian
971,23354,italian
972,13859,southern_us
973,23904,thai
974,6675,italian
975,18595,southern_us
976,12967,japanese
977,17283,southern_us
978,23211,mexican
979,14358,mexican
980,31398,indian
981,42650,italian
982,25258,chinese
983,18457,vietnamese
984,11810,moroccan
985,9499,cajun_creole
986,11943,indian
987,6810,thai
988,34323,french
989,23296,korean
990,45927,italian
991,45196,french
992,19917,japanese
993,20210,spanish
994,41629,chinese
995,39907,italian
996,4956,mexican
997,37058,southern_us
998,20859,chinese
999,3315,french
1000,4401,italian
1001,21361,italian
1002,44164,italian
1003,26391,italian
1004,47771,italian
1005,44140,greek
1006,43739,indian
1007,12481,southern_us
1008,12292,thai
1009,15965,indian
1010,23409,chinese
1011,39005,chinese
1012,2774,indian
1013,14529,japanese
1014,16926,mexican
1015,26890,brazilian
1016,9663,british
1017,43052,thai
1018,24193,southern_us
1019,5476,italian
1020,10048,greek
1021,1981,mexican
1022,12194,chinese
1023,22202,korean
1024,7626,chinese
1025,37365,mexican
1026,44144,indian
1027,37723,french
1028,47194,brazilian
1029,30827,italian
1030,33108,indian
1031,2075,cajun_creole
1032,6326,italian
1033,11083,mexican
1034,30311,japanese
1035,45371,mexican
1036,18232,indian
1037,9768,japanese
1038,6648,french
1039,35650,cajun_creole
1040,23013,italian
1041,6669,mexican
1042,42670,mexican
1043,18155,cajun_creole
1044,44622,vietnamese
1045,28426,mexican
1046,23743,mexican
1047,14176,brazilian
1048,9576,italian
1049,36577,mexican
1050,16671,italian
1051,22964,indian
1052,16424,french
1053,47225,indian
1054,17565,french
1055,36401,filipino
1056,30314,spanish
1057,32982,jamaican
1058,21866,french
1059,1475,french
1060,13053,french
1061,33983,british
1062,24051,thai
1063,22800,spanish
1064,16561,chinese
1065,2740,southern_us
1066,219,mexican
1067,48737,greek
1068,2164,french
1069,13579,italian
1070,71,french
1071,12420,mexican
1072,35209,mexican
1073,11472,indian
1074,43172,chinese
1075,24927,cajun_creole
1076,37102,italian
1077,10743,greek
1078,27874,indian
1079,9565,italian
1080,21419,chinese
1081,767,japanese
1082,28308,italian
1083,37605,italian
1084,9558,french
1085,31527,french
1086,2419,chinese
1087,7541,chinese
1088,11400,greek
1089,23487,french
1090,8087,french
1091,21906,italian
1092,48830,mexican
1093,37328,british
1094,45490,italian
1095,9710,italian
1096,16153,mexican
1097,39537,mexican
1098,13923,chinese
1099,8120,southern_us
1100,12923,southern_us
1101,1556,indian
1102,6871,greek
1103,34201,italian
1104,36146,jamaican
1105,33170,southern_us
1106,20082,mexican
1107,26517,irish
1108,15214,cajun_creole
1109,34092,southern_us
1110,40902,cajun_creole
1111,44452,greek
1112,2083,italian
1113,44897,mexican
1114,17850,irish
1115,26693,italian
1116,19618,indian
1117,35589,indian
1118,46084,cajun_creole
1119,17256,mexican
1120,47570,mexican
1121,32796,indian
1122,27047,moroccan
1123,39487,italian
1124,130,thai
1125,17627,cajun_creole
1126,29072,southern_us
1127,1108,southern_us
1128,22666,southern_us
1129,41630,southern_us
1130,27289,italian
1131,42299,southern_us
1132,36078,italian
1133,7098,french
1134,46999,thai
1135,28791,chinese
1136,39576,mexican
1137,2447,french
1138,22449,cajun_creole
1139,23828,indian
1140,5660,italian
1141,47460,mexican
1142,17912,cajun_creole
1143,12288,southern_us
1144,44037,italian
1145,20875,mexican
1146,6500,korean
1147,13813,mexican
1148,4907,indian
1149,38186,italian
1150,9816,mexican
1151,8170,southern_us
1152,21681,mexican
1153,42384,italian
1154,35366,chinese
1155,34244,indian
1156,35421,mexican
1157,33457,mexican
1158,28026,chinese
1159,38122,moroccan
1160,21362,french
1161,42253,cajun_creole
1162,21994,italian
1163,34457,vietnamese
1164,40229,mexican
1165,10181,mexican
1166,38257,cajun_creole
1167,40992,mexican
1168,15617,brazilian
1169,34754,thai
1170,45459,italian
1171,31295,cajun_creole
1172,44977,southern_us
1173,18322,japanese
1174,23257,mexican
1175,10084,brazilian
1176,16445,indian
1177,10594,chinese
1178,26828,italian
1179,47643,chinese
1180,49680,chinese
1181,27446,italian
1182,8731,italian
1183,37341,indian
1184,42241,japanese
1185,13669,french
1186,21403,jamaican
1187,688,mexican
1188,23894,mexican
1189,35753,italian
1190,44692,italian
1191,235,mexican
1192,20982,mexican
1193,10166,mexican
1194,2187,italian
1195,5022,thai
1196,49037,italian
1197,44478,italian
1198,8912,brazilian
1199,8919,italian
1200,23856,southern_us
1201,14647,mexican
1202,48870,filipino
1203,14377,mexican
1204,18548,italian
1205,39591,italian
1206,46746,italian
1207,31926,italian
1208,10159,thai
1209,11342,chinese
1210,32421,southern_us
1211,19969,italian
1212,3029,southern_us
1213,39565,southern_us
1214,7426,southern_us
1215,20624,greek
1216,4385,french
1217,18761,cajun_creole
1218,46710,chinese
1219,46241,filipino
1220,14208,indian
1221,29323,southern_us
1222,40663,british
1223,32391,mexican
1224,9506,italian
1225,35402,italian
1226,48796,italian
1227,4657,chinese
1228,2404,moroccan
1229,36923,moroccan
1230,41762,french
1231,19344,filipino
1232,19876,italian
1233,39452,southern_us
1234,19209,indian
1235,35461,thai
1236,5784,mexican
1237,40345,brazilian
1238,24765,italian
1239,25563,southern_us
1240,40680,mexican
1241,36932,cajun_creole
1242,28106,mexican
1243,12717,mexican
1244,40100,italian
1245,6960,southern_us
1246,20724,korean
1247,24433,italian
1248,32118,chinese
1249,22353,italian
1250,23040,mexican
1251,46246,italian
1252,36642,southern_us
1253,21579,italian
1254,24073,southern_us
1255,16775,vietnamese
1256,24732,spanish
1257,24221,french
1258,33300,french
1259,34971,thai
1260,19777,italian
1261,24337,italian
1262,24709,japanese
1263,28557,italian
1264,8963,french
1265,31515,indian
1266,22575,chinese
1267,11011,italian
1268,42030,italian
1269,48012,chinese
1270,13623,chinese
1271,49552,mexican
1272,5702,chinese
1273,3847,italian
1274,34221,italian
1275,4312,indian
1276,35834,moroccan
1277,11849,cajun_creole
1278,38290,indian
1279,3064,southern_us
1280,30099,southern_us
1281,37354,mexican
1282,27877,italian
1283,45642,mexican
1284,10629,mexican
1285,17557,mexican
1286,3725,mexican
1287,49507,french
1288,5560,moroccan
1289,42239,indian
1290,29559,thai
1291,46028,russian
1292,26523,mexican
1293,28313,indian
1294,32502,thai
1295,43610,filipino
1296,35563,italian
1297,22160,chinese
1298,11258,mexican
1299,36220,korean
1300,15974,mexican
1301,30449,indian
1302,29676,indian
1303,29951,chinese
1304,2268,mexican
1305,36813,mexican
1306,28096,mexican
1307,40471,italian
1308,6545,french
1309,33598,moroccan
1310,22338,mexican
1311,41918,vietnamese
1312,2133,mexican
1313,42259,thai
1314,11056,mexican
1315,7034,italian
1316,17040,japanese
1317,35238,french
1318,46155,thai
1319,23356,italian
1320,3909,indian
1321,22107,mexican
1322,1656,southern_us
1323,9302,southern_us
1324,19473,italian
1325,13566,french
1326,23424,italian
1327,4139,southern_us
1328,15970,southern_us
1329,47732,southern_us
1330,37251,southern_us
1331,44870,thai
1332,9773,italian
1333,2131,brazilian
1334,6381,italian
1335,9613,italian
1336,47364,japanese
1337,34376,italian
1338,26408,indian
1339,4763,italian
1340,18982,mexican
1341,2766,thai
1342,19247,korean
1343,13462,japanese
1344,19678,french
1345,22814,italian
1346,18582,cajun_creole
1347,3124,thai
1348,19347,greek
1349,8812,cajun_creole
1350,22037,irish
1351,15423,southern_us
1352,35960,southern_us
1353,49336,mexican
1354,1255,mexican
1355,17646,italian
1356,20631,italian
1357,19492,mexican
1358,22895,italian
1359,18607,greek
1360,34569,chinese
1361,48356,korean
1362,12252,southern_us
1363,21071,italian
1364,22458,southern_us
1365,19585,italian
1366,15597,jamaican
1367,15038,southern_us
1368,20028,russian
1369,29764,mexican
1370,17206,british
1371,40901,mexican
1372,37954,thai
1373,16933,thai
1374,42657,moroccan
1375,21846,chinese
1376,33834,mexican
1377,25873,southern_us
1378,5938,italian
1379,34762,mexican
1380,39835,italian
1381,5805,indian
1382,13914,chinese
1383,45924,moroccan
1384,41460,italian
1385,37287,french
1386,25059,italian
1387,34872,mexican
1388,7524,chinese
1389,10427,filipino
1390,8014,italian
1391,14740,italian
1392,24329,chinese
1393,38514,thai
1394,12665,chinese
1395,24655,italian
1396,7078,chinese
1397,15995,southern_us
1398,15861,southern_us
1399,30662,southern_us
1400,17836,italian
1401,2078,french
1402,3600,filipino
1403,46302,indian
1404,28375,southern_us
1405,34839,thai
1406,18345,greek
1407,23205,italian
1408,34763,italian
1409,26692,southern_us
1410,10317,thai
1411,11767,mexican
1412,36881,italian
1413,33468,thai
1414,20669,mexican
1415,18159,italian
1416,22891,russian
1417,39588,italian
1418,35941,japanese
1419,15981,mexican
1420,26013,chinese
1421,5076,japanese
1422,1573,italian
1423,39380,french
1424,13845,southern_us
1425,35146,french
1426,32924,french
1427,9567,italian
1428,35203,spanish
1429,39666,italian
1430,17786,thai
1431,21936,italian
1432,8668,cajun_creole
1433,41339,french
1434,32268,italian
1435,29706,mexican
1436,42032,jamaican
1437,8105,southern_us
1438,11218,italian
1439,7159,italian
1440,47817,italian
1441,1572,indian
1442,38720,southern_us
1443,14780,mexican
1444,31839,french
1445,6501,mexican
1446,39533,southern_us
1447,22820,southern_us
1448,9619,southern_us
1449,14025,greek
1450,19697,italian
1451,5370,southern_us
1452,32639,chinese
1453,15249,chinese
1454,47776,greek
1455,48134,brazilian
1456,24141,chinese
1457,4117,chinese
1458,20578,italian
1459,47585,italian
1460,20326,brazilian
1461,43932,filipino
1462,29704,chinese
1463,12447,cajun_creole
1464,38117,japanese
1465,2684,greek
1466,25371,mexican
1467,25518,italian
1468,27083,italian
1469,16073,indian
1470,45667,southern_us
1471,44188,spanish
1472,44888,mexican
1473,41594,moroccan
1474,1061,filipino
1475,6536,italian
1476,31586,mexican
1477,9792,italian
1478,40395,thai
1479,24861,italian
1480,32253,indian
1481,31082,french
1482,19298,korean
1483,6600,japanese
1484,46939,southern_us
1485,6092,southern_us
1486,36600,spanish
1487,45979,british
1488,46910,italian
1489,14174,irish
1490,10609,mexican
1491,28647,greek
1492,19066,indian
1493,16803,moroccan
1494,49114,southern_us
1495,14664,italian
1496,39670,moroccan
1497,4583,indian
1498,31121,southern_us
1499,12589,jamaican
1500,22551,mexican
1501,11817,greek
1502,22003,indian
1503,42091,vietnamese
1504,45966,southern_us
1505,6811,french
1506,2711,italian
1507,44757,filipino
1508,5349,spanish
1509,30294,mexican
1510,48944,indian
1511,44048,italian
1512,411,southern_us
1513,44998,japanese
1514,18078,thai
1515,48533,italian
1516,16485,vietnamese
1517,32939,french
1518,11808,italian
1519,23059,chinese
1520,16466,cajun_creole
1521,7315,british
1522,13178,indian
1523,2751,indian
1524,41395,mexican
1525,20534,italian
1526,12111,british
1527,38708,southern_us
1528,37481,spanish
1529,28048,mexican
1530,13123,italian
1531,2174,southern_us
1532,17190,cajun_creole
1533,25756,mexican
1534,38180,moroccan
1535,26892,cajun_creole
1536,23757,japanese
1537,8553,french
1538,36272,thai
1539,35224,indian
1540,5203,southern_us
1541,23565,southern_us
1542,31420,indian
1543,43491,chinese
